test_name	metric	value	timestamp
BlockDocument_init_50blocks	wall_time_s	0.000787	2026-03-18T04:38:09Z
DatabaseStore_load_100rows	wall_time_s	0.015944	2026-03-18T04:38:09Z
FileSystemService_buildTree_100files	wall_time_s	0.005764	2026-03-18T04:38:09Z
IndexManager_rebuild_100rows	wall_time_s	0.024300	2026-03-18T04:38:10Z
MarkdownBlockParser_500lines	wall_time_s	0.002749	2026-03-18T04:38:10Z
QmdService_detect	wall_time_s	0.064535	2026-03-18T04:38:11Z
RowSerializer_100rows	wall_time_s	0.027796	2026-03-18T04:38:12Z
BlockDocument_init_50blocks	wall_time_s	0.000340	2026-03-18T04:39:12Z
DatabaseStore_load_100rows	wall_time_s	0.017337	2026-03-18T04:39:12Z
FileSystemService_buildTree_100files	wall_time_s	0.004585	2026-03-18T04:39:13Z
IndexManager_rebuild_100rows	wall_time_s	0.019972	2026-03-18T04:39:13Z
MarkdownBlockParser_500lines	wall_time_s	0.002352	2026-03-18T04:39:13Z
QmdService_detect	wall_time_s	0.070504	2026-03-18T04:39:15Z
RowSerializer_100rows	wall_time_s	0.034292	2026-03-18T04:39:16Z
